ID de Viaje,Punto de Destino,Punto de Salida,Tiempo ETA (min),Distancia (km),Diámetro de Plazas (m),Fecha y Hora de Llegada,Fecha y Hora de Salida,Tipo de Zona,Plazas Disponibles,Día de la Semana,Barrio,% de Encontrar Sitio
47590,"(40.3347, -3.8252)","(40.3187, -3.8289)",14,1.6,2.0,2024-10-03 12:13:17.670106,2024-10-03 10:45:18.082758,Comercial,14,Miércoles,Malasaña,88.57
92439,"(40.4324, -3.8375)","(40.5775, -3.7044)",8,3.2,3.0,2024-10-03 12:28:17.853270,2024-10-03 10:46:18.278087,Mixto,15,Viernes,Chamberí,67.12
30542,"(40.5889, -3.5118)","(40.3196, -3.5068)",24,1.69,2.5,2024-10-03 11:13:17.593579,2024-10-03 10:46:18.011405,Residencial,6,Domingo,Chamberí,32.4
15972,"(40.3591, -3.7531)","(40.4636, -3.6582)",17,2.77,2.5,2024-10-03 11:20:17.527782,2024-10-03 10:50:17.953195,Mixto,6,Miércoles,Sol,65.11
53420,"(40.3154, -3.5931)","(40.5916, -3.7718)",16,0.98,2.0,2024-10-03 12:28:17.691680,2024-10-03 10:50:18.106708,Residencial,0,Sábado,Salamanca,3.71
98479,"(40.4565, -3.6683)","(40.5403, -3.8442)",26,4.51,3.0,2024-10-03 11:06:17.878646,2024-10-03 10:56:18.303656,Comercial,9,Jueves,Salamanca,57.07
92612,"(40.5651, -3.8757)","(40.3065, -3.5823)",5,2.47,3.0,2024-10-03 12:26:17.853975,2024-10-03 10:52:18.278837,Comercial,10,Domingo,Argüelles,76.04
65598,"(40.4596, -3.615)","(40.3937, -3.7654)",17,1.11,2.5,2024-10-03 12:05:17.742567,2024-10-03 10:43:18.158500,Comercial,17,Jueves,Chamberí,23.38
84919,"(40.4223, -3.6261)","(40.3836, -3.5184)",28,0.58,2.5,2024-10-03 12:19:17.820278,2024-10-03 10:54:18.245240,Residencial,14,Lunes,Malasaña,19.95
40282,"(40.4972, -3.8017)","(40.3169, -3.577)",20,3.48,2.0,2024-10-03 11:34:17.636494,2024-10-03 10:52:18.052607,Comercial,15,Domingo,Salamanca,72.8
78028,"(40.5548, -3.8605)","(40.4811, -3.625)",14,2.72,2.0,2024-10-03 11:34:17.794066,2024-10-03 10:46:18.215137,Residencial,9,Domingo,Sol,99.83
19478,"(40.3732, -3.5053)","(40.4003, -3.6521)",7,4.95,2.5,2024-10-03 12:33:17.544233,2024-10-03 10:51:17.965677,Residencial,12,Sábado,Chamberí,16.76
19033,"(40.5859, -3.82)","(40.4879, -3.5415)",29,2.1,3.0,2024-10-03 11:20:17.542367,2024-10-03 10:43:17.963718,Residencial,15,Viernes,Chueca,25.33
32436,"(40.3525, -3.8448)","(40.5165, -3.7959)",9,4.91,3.0,2024-10-03 11:50:17.601352,2024-10-03 10:57:18.019177,Mixto,6,Domingo,Chamberí,43.24
35336,"(40.4262, -3.7356)","(40.3431, -3.5186)",18,4.66,3.0,2024-10-03 11:38:17.613582,2024-10-03 10:45:18.031053,Comercial,18,Domingo,Retiro,89.63
23695,"(40.3671, -3.8765)","(40.4797, -3.5393)",26,1.42,3.0,2024-10-03 11:04:17.561031,2024-10-03 10:48:17.983009,Comercial,15,Martes,Argüelles,25.55
43600,"(40.427, -3.7054)","(40.4165, -3.8017)",27,3.62,2.5,2024-10-03 12:16:17.651058,2024-10-03 10:43:18.066323,Comercial,11,Miércoles,Argüelles,24.3
31849,"(40.3504, -3.7147)","(40.3522, -3.5158)",21,2.81,2.5,2024-10-03 12:20:17.598934,2024-10-03 10:46:18.016758,Residencial,9,Sábado,Retiro,74.85
5956,"(40.4422, -3.6952)","(40.3113, -3.8997)",8,1.52,3.0,2024-10-03 12:15:17.484010,2024-10-03 10:48:17.909520,Comercial,7,Jueves,Salamanca,21.51
48404,"(40.5494, -3.5953)","(40.4114, -3.767)",8,1.21,3.0,2024-10-03 12:27:17.673444,2024-10-03 10:50:18.086101,Comercial,17,Jueves,Salamanca,64.7
67296,"(40.3833, -3.7083)","(40.4516, -3.7644)",18,1.05,2.0,2024-10-03 10:57:17.749468,2024-10-03 10:56:18.169042,Mixto,11,Viernes,Chueca,71.4
18871,"(40.4176, -3.6354)","(40.4409, -3.6696)",23,2.8,2.5,2024-10-03 12:03:17.541692,2024-10-03 10:42:17.963026,Comercial,9,Viernes,Malasaña,26.29
36862,"(40.3018, -3.5879)","(40.4862, -3.6722)",23,4.73,2.5,2024-10-03 11:34:17.620300,2024-10-03 10:43:18.037578,Comercial,3,Jueves,Retiro,54.06
41508,"(40.4598, -3.6348)","(40.4752, -3.5218)",26,3.23,2.0,2024-10-03 11:38:17.641928,2024-10-03 10:45:18.057639,Comercial,2,Viernes,Argüelles,44.4
51980,"(40.3039, -3.8631)","(40.3809, -3.7742)",9,2.27,2.0,2024-10-03 12:36:17.685525,2024-10-03 10:50:18.100873,Mixto,11,Sábado,Retiro,34.84
73376,"(40.5562, -3.5488)","(40.3984, -3.5901)",25,1.96,2.0,2024-10-03 11:45:17.773848,2024-10-03 10:43:18.194998,Mixto,4,Martes,Lavapiés,23.08
87128,"(40.5, -3.5953)","(40.4961, -3.6632)",11,2.36,2.0,2024-10-03 10:58:17.829094,2024-10-03 10:52:18.254800,Residencial,16,Miércoles,Argüelles,65.63
9812,"(40.3405, -3.8048)","(40.5382, -3.5551)",6,0.86,3.0,2024-10-03 12:15:17.502945,2024-10-03 10:48:17.925711,Comercial,18,Domingo,Retiro,51.79
48724,"(40.3955, -3.6523)","(40.5629, -3.6942)",5,4.55,2.0,2024-10-03 12:31:17.674753,2024-10-03 10:52:18.087399,Residencial,2,Lunes,Chueca,21.52
64607,"(40.5532, -3.7927)","(40.4817, -3.7453)",11,2.01,2.0,2024-10-03 10:58:17.738095,2024-10-03 10:50:18.154393,Comercial,3,Martes,Argüelles,29.84
33530,"(40.4344, -3.5705)","(40.5642, -3.7887)",15,4.6,3.0,2024-10-03 12:15:17.605764,2024-10-03 10:53:18.023623,Mixto,1,Sábado,Chueca,5.01
43226,"(40.3185, -3.6938)","(40.362, -3.5726)",29,2.31,2.5,2024-10-03 12:27:17.649416,2024-10-03 10:45:18.064627,Mixto,13,Sábado,Sol,30.46
74746,"(40.5641, -3.5069)","(40.3273, -3.5296)",18,1.52,2.5,2024-10-03 12:38:17.779631,2024-10-03 10:44:18.201064,Mixto,17,Viernes,Sol,49.81
820,"(40.4648, -3.8706)","(40.5628, -3.7583)",20,3.32,3.0,2024-10-03 12:12:17.461301,2024-10-03 10:51:17.888165,Mixto,2,Sábado,Salamanca,11.91
85373,"(40.5183, -3.543)","(40.3805, -3.5887)",14,1.29,3.0,2024-10-03 12:34:17.822097,2024-10-03 10:45:18.247200,Residencial,19,Lunes,Chamberí,49.76
86898,"(40.5677, -3.654)","(40.3668, -3.564)",26,3.98,2.5,2024-10-03 11:33:17.828185,2024-10-03 10:56:18.253811,Comercial,15,Lunes,Lavapiés,48.02
85504,"(40.3601, -3.7111)","(40.4105, -3.5555)",16,4.26,2.5,2024-10-03 11:33:17.822590,2024-10-03 10:45:18.247764,Residencial,2,Martes,Sol,78.9
337,"(40.4768, -3.5189)","(40.3861, -3.856)",16,3.45,2.0,2024-10-03 11:53:17.459306,2024-10-03 10:48:17.886196,Comercial,14,Sábado,Sol,97.66
27501,"(40.3223, -3.8113)","(40.4626, -3.8791)",20,0.63,3.0,2024-10-03 11:13:17.579912,2024-10-03 10:46:17.998407,Comercial,15,Martes,Chueca,5.9
91010,"(40.3057, -3.6629)","(40.5502, -3.6964)",26,3.49,2.0,2024-10-03 12:17:17.847522,2024-10-03 10:54:18.271870,Comercial,3,Martes,Chamberí,26.69
57370,"(40.3247, -3.56)","(40.4991, -3.819)",23,3.19,2.0,2024-10-03 10:59:17.708180,2024-10-03 10:55:18.122892,Mixto,17,Miércoles,Chamberí,12.58
42589,"(40.3547, -3.5853)","(40.4998, -3.5549)",26,3.65,3.0,2024-10-03 11:27:17.646620,2024-10-03 10:57:18.061988,Residencial,6,Viernes,Chamberí,65.57
72188,"(40.3605, -3.7424)","(40.5877, -3.8073)",19,4.34,3.0,2024-10-03 11:06:17.769072,2024-10-03 10:48:18.189959,Residencial,8,Sábado,Salamanca,8.21
1230,"(40.3362, -3.5517)","(40.4681, -3.5838)",29,1.44,2.5,2024-10-03 11:51:17.462957,2024-10-03 10:55:17.890219,Comercial,13,Lunes,Chamberí,13.02
88233,"(40.4627, -3.6425)","(40.3312, -3.568)",29,3.11,2.5,2024-10-03 11:10:17.833486,2024-10-03 10:45:18.259589,Comercial,10,Sábado,Salamanca,91.26
16222,"(40.4867, -3.7659)","(40.5891, -3.5514)",28,4.15,2.5,2024-10-03 11:49:17.528576,2024-10-03 10:45:17.954254,Mixto,19,Martes,Lavapiés,24.64
61836,"(40.5782, -3.714)","(40.5489, -3.5957)",10,1.69,2.5,2024-10-03 11:26:17.726539,2024-10-03 10:50:18.142341,Mixto,0,Miércoles,Chueca,63.9
76825,"(40.3591, -3.8402)","(40.3086, -3.8221)",6,4.01,3.0,2024-10-03 11:20:17.789296,2024-10-03 10:43:18.210019,Comercial,0,Martes,Malasaña,21.88
24517,"(40.4582, -3.5455)","(40.4847, -3.8205)",29,4.95,2.5,2024-10-03 12:37:17.564397,2024-10-03 10:53:17.986393,Comercial,1,Jueves,Salamanca,45.57
35374,"(40.4066, -3.7726)","(40.4713, -3.759)",16,2.09,2.5,2024-10-03 12:02:17.613743,2024-10-03 10:55:18.031208,Residencial,19,Sábado,Chueca,75.48
79315,"(40.3187, -3.7281)","(40.534, -3.5785)",11,3.51,2.5,2024-10-03 11:56:17.797359,2024-10-03 10:44:18.220914,Mixto,7,Martes,Chueca,62.29
35916,"(40.4844, -3.5377)","(40.5223, -3.6806)",26,0.88,2.0,2024-10-03 11:07:17.616128,2024-10-03 10:45:18.033481,Residencial,0,Jueves,Malasaña,12.94
78020,"(40.5435, -3.8804)","(40.347, -3.7943)",24,3.44,2.5,2024-10-03 11:27:17.794049,2024-10-03 10:55:18.215100,Residencial,2,Domingo,Argüelles,77.43
9577,"(40.5915, -3.7463)","(40.3966, -3.5233)",7,1.08,2.0,2024-10-03 12:20:17.502001,2024-10-03 10:43:17.924681,Comercial,1,Sábado,Argüelles,92.48
60870,"(40.5749, -3.5419)","(40.4514, -3.5678)",25,1.65,2.5,2024-10-03 12:35:17.722448,2024-10-03 10:52:18.138132,Comercial,13,Lunes,Salamanca,30.55
80678,"(40.4061, -3.6398)","(40.498, -3.823)",14,2.38,3.0,2024-10-03 12:40:17.803083,2024-10-03 10:48:18.227181,Mixto,17,Viernes,Malasaña,55.93
65576,"(40.5198, -3.5476)","(40.4349, -3.6318)",28,4.77,2.5,2024-10-03 12:41:17.742481,2024-10-03 10:44:18.158407,Residencial,5,Viernes,Chueca,45.36
2323,"(40.4495, -3.703)","(40.4963, -3.7289)",29,0.66,3.0,2024-10-03 12:30:17.467343,2024-10-03 10:43:17.894764,Mixto,10,Sábado,Chueca,97.12
43998,"(40.3034, -3.6243)","(40.4941, -3.5319)",26,0.75,3.0,2024-10-03 12:25:17.652816,2024-10-03 10:49:18.067901,Mixto,4,Martes,Lavapiés,3.31
25568,"(40.3395, -3.6183)","(40.3933, -3.8983)",24,4.52,3.0,2024-10-03 11:19:17.568676,2024-10-03 10:55:17.990688,Mixto,17,Sábado,Retiro,1.63
27245,"(40.5852, -3.6156)","(40.3747, -3.7733)",25,3.84,3.0,2024-10-03 11:15:17.578859,2024-10-03 10:45:17.997389,Residencial,6,Lunes,Salamanca,36.39
12993,"(40.5359, -3.5992)","(40.5234, -3.5867)",20,2.76,3.0,2024-10-03 12:31:17.517854,2024-10-03 10:45:17.939408,Comercial,16,Lunes,Chueca,56.97
83785,"(40.477, -3.6815)","(40.3588, -3.8021)",23,2.64,3.0,2024-10-03 11:43:17.815772,2024-10-03 10:44:18.240375,Comercial,16,Domingo,Lavapiés,46.89
43465,"(40.4183, -3.6261)","(40.3389, -3.6066)",28,4.01,3.0,2024-10-03 11:04:17.650471,2024-10-03 10:44:18.065716,Comercial,5,Martes,Chamberí,94.89
77857,"(40.3065, -3.5593)","(40.4187, -3.5198)",25,2.8,2.5,2024-10-03 11:35:17.793517,2024-10-03 10:42:18.214404,Residencial,7,Sábado,Retiro,76.86
57013,"(40.5986, -3.8183)","(40.3518, -3.5959)",7,2.2,2.0,2024-10-03 11:55:17.706706,2024-10-03 10:50:18.121345,Residencial,11,Jueves,Malasaña,51.3
59440,"(40.4189, -3.7532)","(40.4323, -3.8982)",18,4.07,3.0,2024-10-03 11:33:17.716578,2024-10-03 10:44:18.131846,Mixto,14,Sábado,Lavapiés,99.53
11652,"(40.3682, -3.7395)","(40.3516, -3.8997)",13,3.01,2.5,2024-10-03 11:05:17.512336,2024-10-03 10:47:17.933686,Comercial,1,Sábado,Chueca,43.87
50686,"(40.4177, -3.8033)","(40.5432, -3.7051)",27,3.74,2.0,2024-10-03 11:07:17.682027,2024-10-03 10:43:18.095484,Mixto,1,Martes,Chamberí,20.07
95777,"(40.3732, -3.7554)","(40.5917, -3.8514)",23,2.9,3.0,2024-10-03 11:48:17.867870,2024-10-03 10:43:18.292257,Mixto,1,Lunes,Salamanca,23.32
23837,"(40.5933, -3.7497)","(40.4137, -3.6653)",13,3.21,3.0,2024-10-03 11:25:17.561587,2024-10-03 10:47:17.983585,Comercial,9,Martes,Retiro,82.86
87606,"(40.5375, -3.5482)","(40.438, -3.7726)",24,3.82,3.0,2024-10-03 12:30:17.830999,2024-10-03 10:42:18.256895,Comercial,17,Martes,Argüelles,36.96
14446,"(40.405, -3.57)","(40.39, -3.5642)",18,3.69,2.0,2024-10-03 11:25:17.523723,2024-10-03 10:55:17.946961,Residencial,11,Martes,Retiro,2.58
73283,"(40.3411, -3.5675)","(40.5795, -3.7016)",18,2.46,2.0,2024-10-03 11:18:17.773462,2024-10-03 10:45:18.194596,Residencial,2,Lunes,Malasaña,25.59
59512,"(40.537, -3.5164)","(40.5137, -3.8652)",15,2.09,2.0,2024-10-03 12:21:17.716898,2024-10-03 10:54:18.132143,Mixto,17,Martes,Argüelles,40.13
78226,"(40.4406, -3.6491)","(40.4194, -3.5407)",11,2.2,2.0,2024-10-03 12:21:17.794499,2024-10-03 10:45:18.215974,Mixto,15,Viernes,Salamanca,76.44
90890,"(40.4354, -3.6241)","(40.4042, -3.7753)",13,4.4,2.5,2024-10-03 11:43:17.847061,2024-10-03 10:52:18.271349,Mixto,15,Miércoles,Retiro,48.94
62404,"(40.5504, -3.8806)","(40.5236, -3.764)",24,0.91,2.5,2024-10-03 12:19:17.728823,2024-10-03 10:48:18.145097,Mixto,1,Jueves,Retiro,82.91
88028,"(40.5101, -3.5327)","(40.4853, -3.5406)",28,3.42,2.0,2024-10-03 12:09:17.832668,2024-10-03 10:51:18.258701,Mixto,5,Martes,Salamanca,89.99
1278,"(40.4327, -3.6805)","(40.3712, -3.6799)",12,2.64,3.0,2024-10-03 12:35:17.463145,2024-10-03 10:51:17.890416,Mixto,16,Lunes,Chamberí,46.7
20181,"(40.5061, -3.7486)","(40.4747, -3.6262)",24,4.15,2.0,2024-10-03 11:21:17.547150,2024-10-03 10:53:17.968604,Residencial,8,Jueves,Argüelles,75.96
26084,"(40.5306, -3.7969)","(40.4242, -3.783)",16,1.44,2.0,2024-10-03 11:35:17.570724,2024-10-03 10:49:17.992757,Mixto,2,Domingo,Chueca,93.3
34956,"(40.5064, -3.8675)","(40.5327, -3.853)",29,3.69,2.0,2024-10-03 12:33:17.611942,2024-10-03 10:55:18.029546,Mixto,10,Martes,Chueca,31.44
87924,"(40.579, -3.6552)","(40.3814, -3.6582)",26,2.85,2.5,2024-10-03 12:29:17.832263,2024-10-03 10:47:18.258261,Mixto,17,Sábado,Sol,37.64
84078,"(40.509, -3.6447)","(40.4661, -3.7566)",14,4.12,2.0,2024-10-03 12:30:17.816952,2024-10-03 10:49:18.241612,Mixto,15,Jueves,Malasaña,57.22
898,"(40.5346, -3.7176)","(40.4968, -3.8136)",15,4.27,2.5,2024-10-03 11:10:17.461601,2024-10-03 10:56:17.888478,Mixto,11,Miércoles,Lavapiés,95.92
91120,"(40.4111, -3.8309)","(40.4338, -3.7411)",20,2.73,2.0,2024-10-03 11:34:17.847959,2024-10-03 10:44:18.272344,Residencial,18,Miércoles,Salamanca,95.38
78348,"(40.5121, -3.6732)","(40.5121, -3.6186)",16,4.6,3.0,2024-10-03 12:29:17.794762,2024-10-03 10:49:18.216489,Comercial,12,Viernes,Chamberí,37.98
58840,"(40.3741, -3.8048)","(40.3436, -3.5971)",26,4.78,2.0,2024-10-03 12:18:17.714147,2024-10-03 10:45:18.129236,Comercial,0,Sábado,Retiro,88.68
18061,"(40.5088, -3.7158)","(40.5078, -3.5467)",20,3.45,2.0,2024-10-03 11:37:17.538382,2024-10-03 10:54:17.959695,Residencial,7,Domingo,Malasaña,92.55
70559,"(40.5499, -3.636)","(40.5128, -3.5537)",8,2.54,2.5,2024-10-03 12:24:17.762528,2024-10-03 10:44:18.183027,Mixto,1,Lunes,Lavapiés,48.1
59267,"(40.5218, -3.6037)","(40.5143, -3.861)",19,4.85,2.5,2024-10-03 12:14:17.715881,2024-10-03 10:52:18.131106,Residencial,7,Domingo,Chamberí,11.55
92182,"(40.4842, -3.7892)","(40.5461, -3.5235)",11,1.78,2.5,2024-10-03 12:26:17.852220,2024-10-03 10:45:18.276986,Mixto,9,Domingo,Salamanca,97.79
26029,"(40.5463, -3.8946)","(40.5191, -3.6124)",27,1.52,2.5,2024-10-03 11:41:17.570509,2024-10-03 10:57:17.992541,Comercial,2,Jueves,Chamberí,11.17
6835,"(40.3297, -3.5548)","(40.4897, -3.8394)",14,4.32,3.0,2024-10-03 12:12:17.490230,2024-10-03 10:50:17.913067,Mixto,16,Viernes,Lavapiés,99.7
10518,"(40.4574, -3.6197)","(40.3123, -3.5087)",15,1.48,2.5,2024-10-03 11:42:17.505703,2024-10-03 10:52:17.928768,Comercial,8,Sábado,Argüelles,76.24
72793,"(40.4699, -3.6954)","(40.5196, -3.8701)",29,4.18,3.0,2024-10-03 11:55:17.771510,2024-10-03 10:44:18.192522,Comercial,18,Jueves,Chamberí,30.83
73316,"(40.5541, -3.7228)","(40.5187, -3.7224)",28,1.89,2.5,2024-10-03 11:39:17.773596,2024-10-03 10:48:18.194733,Residencial,19,Domingo,Lavapiés,4.99
3660,"(40.3981, -3.5817)","(40.4355, -3.8249)",17,4.58,2.0,2024-10-03 12:18:17.472613,2024-10-03 10:45:17.900330,Residencial,5,Miércoles,Chamberí,39.8
72472,"(40.3758, -3.5256)","(40.3479, -3.8276)",15,4.01,3.0,2024-10-03 11:15:17.770222,2024-10-03 10:52:18.191167,Residencial,15,Jueves,Argüelles,6.22
33547,"(40.5411, -3.8627)","(40.4362, -3.884)",14,4.49,3.0,2024-10-03 11:16:17.605843,2024-10-03 10:54:18.023687,Mixto,16,Domingo,Salamanca,80.35
53208,"(40.4939, -3.614)","(40.5463, -3.5573)",23,2.21,2.5,2024-10-03 12:32:17.690764,2024-10-03 10:43:18.105881,Comercial,9,Viernes,Sol,81.23
75640,"(40.5292, -3.5932)","(40.3856, -3.8283)",9,4.48,3.0,2024-10-03 12:13:17.783263,2024-10-03 10:46:18.204893,Mixto,3,Lunes,Lavapiés,10.75
66057,"(40.452, -3.6256)","(40.4559, -3.8775)",15,3.39,3.0,2024-10-03 11:19:17.744456,2024-10-03 10:49:18.160455,Comercial,0,Lunes,Argüelles,6.91
9233,"(40.5325, -3.7812)","(40.3865, -3.8485)",13,1.39,2.0,2024-10-03 10:59:17.500629,2024-10-03 10:45:17.923198,Residencial,14,Lunes,Chamberí,29.39
89638,"(40.5492, -3.8082)","(40.3912, -3.5201)",21,2.59,2.5,2024-10-03 12:20:17.842077,2024-10-03 10:50:18.265939,Residencial,19,Viernes,Malasaña,43.35
32522,"(40.531, -3.6788)","(40.5487, -3.8714)",20,4.39,2.5,2024-10-03 12:34:17.601686,2024-10-03 10:42:18.019533,Comercial,7,Viernes,Malasaña,8.67
35139,"(40.4997, -3.7461)","(40.5695, -3.7956)",29,3.56,3.0,2024-10-03 12:36:17.612734,2024-10-03 10:49:18.030274,Mixto,15,Domingo,Sol,90.59
62142,"(40.304, -3.7129)","(40.5311, -3.8905)",20,1.73,3.0,2024-10-03 11:47:17.727770,2024-10-03 10:43:18.143674,Comercial,3,Lunes,Chueca,71.13
18755,"(40.4696, -3.618)","(40.4812, -3.6343)",27,1.09,2.0,2024-10-03 11:09:17.541229,2024-10-03 10:56:17.962544,Mixto,1,Lunes,Argüelles,55.88
5012,"(40.5052, -3.8436)","(40.3386, -3.6368)",21,1.2,2.5,2024-10-03 11:42:17.480242,2024-10-03 10:55:17.905720,Comercial,12,Viernes,Argüelles,98.26
59057,"(40.3404, -3.7285)","(40.5009, -3.873)",16,4.47,2.5,2024-10-03 11:08:17.715034,2024-10-03 10:50:18.130166,Mixto,6,Lunes,Argüelles,55.35
58410,"(40.4457, -3.5992)","(40.3836, -3.889)",7,4.04,3.0,2024-10-03 12:39:17.712393,2024-10-03 10:42:18.127381,Residencial,12,Domingo,Malasaña,7.6
44976,"(40.3286, -3.855)","(40.5002, -3.6863)",5,1.73,2.0,2024-10-03 11:51:17.657076,2024-10-03 10:54:18.071994,Comercial,10,Viernes,Retiro,95.23
93345,"(40.3378, -3.8035)","(40.3141, -3.8741)",22,0.74,2.5,2024-10-03 11:44:17.856897,2024-10-03 10:51:18.282014,Comercial,13,Miércoles,Chamberí,49.25
48919,"(40.4698, -3.8489)","(40.389, -3.8295)",10,1.33,2.5,2024-10-03 12:04:17.675557,2024-10-03 10:47:18.088207,Residencial,6,Martes,Retiro,41.58
25348,"(40.5108, -3.5394)","(40.5061, -3.7484)",15,1.93,2.0,2024-10-03 11:59:17.567786,2024-10-03 10:50:17.989816,Mixto,13,Jueves,Sol,80.15
2120,"(40.4949, -3.8368)","(40.4836, -3.7755)",12,4.89,2.0,2024-10-03 11:28:17.466528,2024-10-03 10:49:17.893945,Comercial,1,Martes,Argüelles,68.64
38599,"(40.5242, -3.8322)","(40.4124, -3.557)",10,3.31,2.0,2024-10-03 11:28:17.629108,2024-10-03 10:44:18.044659,Comercial,11,Miércoles,Chueca,31.35
68815,"(40.5694, -3.836)","(40.4816, -3.7677)",11,4.0,2.5,2024-10-03 12:02:17.755665,2024-10-03 10:53:18.175534,Comercial,8,Miércoles,Malasaña,56.26
90445,"(40.5587, -3.6374)","(40.4688, -3.8421)",14,4.27,3.0,2024-10-03 11:18:17.845277,2024-10-03 10:49:18.269427,Mixto,16,Sábado,Salamanca,45.33
3368,"(40.4864, -3.782)","(40.3658, -3.7751)",16,3.07,2.5,2024-10-03 11:00:17.471458,2024-10-03 10:53:17.899178,Residencial,16,Sábado,Argüelles,9.34
87885,"(40.529, -3.612)","(40.3841, -3.7266)",16,4.54,2.0,2024-10-03 12:06:17.832107,2024-10-03 10:46:18.258099,Mixto,1,Lunes,Argüelles,72.23
55092,"(40.5215, -3.7632)","(40.5921, -3.6644)",7,4.58,2.0,2024-10-03 11:08:17.698612,2024-10-03 10:48:18.113514,Mixto,7,Miércoles,Lavapiés,15.47
82256,"(40.5723, -3.7617)","(40.5367, -3.543)",29,3.91,2.0,2024-10-03 11:02:17.809581,2024-10-03 10:46:18.233851,Comercial,15,Viernes,Lavapiés,25.46
66127,"(40.5231, -3.7602)","(40.5355, -3.7685)",10,1.87,2.0,2024-10-03 12:34:17.744729,2024-10-03 10:49:18.160752,Comercial,4,Viernes,Sol,36.69
31992,"(40.381, -3.7439)","(40.4881, -3.8593)",11,3.88,3.0,2024-10-03 11:48:17.599491,2024-10-03 10:53:18.017367,Comercial,5,Miércoles,Sol,60.99
79323,"(40.3123, -3.8352)","(40.3425, -3.5276)",21,3.48,3.0,2024-10-03 11:52:17.797391,2024-10-03 10:53:18.220947,Mixto,3,Domingo,Argüelles,74.6
13801,"(40.3566, -3.8166)","(40.5448, -3.7944)",29,3.07,3.0,2024-10-03 12:26:17.521183,2024-10-03 10:57:17.942601,Residencial,16,Jueves,Retiro,34.17
44645,"(40.3787, -3.8234)","(40.5991, -3.8458)",25,4.77,2.5,2024-10-03 12:26:17.655617,2024-10-03 10:56:18.070596,Residencial,6,Miércoles,Chamberí,67.52
22674,"(40.354, -3.6842)","(40.5506, -3.6536)",17,3.24,2.5,2024-10-03 11:53:17.556988,2024-10-03 10:46:17.978860,Residencial,19,Martes,Lavapiés,35.99
1207,"(40.3597, -3.7687)","(40.5969, -3.5564)",19,2.41,2.5,2024-10-03 11:28:17.462861,2024-10-03 10:56:17.889759,Comercial,13,Miércoles,Salamanca,71.36
81970,"(40.4673, -3.8686)","(40.3262, -3.8934)",5,0.86,2.5,2024-10-03 11:18:17.808407,2024-10-03 10:56:18.232620,Residencial,19,Jueves,Argüelles,46.19
68667,"(40.4205, -3.6901)","(40.4286, -3.5159)",23,4.54,3.0,2024-10-03 12:32:17.755018,2024-10-03 10:49:18.174904,Mixto,10,Viernes,Chueca,1.88
79735,"(40.4004, -3.5028)","(40.3212, -3.7842)",10,1.37,2.0,2024-10-03 11:43:17.799111,2024-10-03 10:51:18.222689,Residencial,8,Jueves,Argüelles,66.4
27765,"(40.5773, -3.7504)","(40.4136, -3.6871)",6,3.89,2.5,2024-10-03 11:38:17.580998,2024-10-03 10:49:17.999513,Residencial,9,Sábado,Lavapiés,10.42
70917,"(40.3103, -3.7307)","(40.5827, -3.7042)",29,3.5,2.5,2024-10-03 11:42:17.763954,2024-10-03 10:44:18.184550,Comercial,11,Domingo,Salamanca,15.65
34743,"(40.5318, -3.7377)","(40.3337, -3.6391)",24,3.93,3.0,2024-10-03 12:32:17.611022,2024-10-03 10:51:18.028680,Mixto,17,Sábado,Chamberí,26.65
45248,"(40.5562, -3.7457)","(40.3705, -3.528)",16,2.63,2.5,2024-10-03 11:57:17.658254,2024-10-03 10:53:18.073209,Mixto,11,Martes,Salamanca,67.4
78413,"(40.5007, -3.8329)","(40.3745, -3.5167)",10,3.13,3.0,2024-10-03 12:09:17.794961,2024-10-03 10:55:18.216780,Mixto,11,Domingo,Chamberí,80.86
75134,"(40.5213, -3.6166)","(40.5855, -3.6489)",14,3.99,2.0,2024-10-03 12:32:17.781171,2024-10-03 10:49:18.202723,Residencial,16,Sábado,Malasaña,97.39
11764,"(40.323, -3.7058)","(40.5899, -3.7496)",15,4.77,2.0,2024-10-03 11:24:17.512774,2024-10-03 10:47:17.934176,Residencial,3,Viernes,Chamberí,79.57
70462,"(40.4835, -3.5396)","(40.3748, -3.5341)",17,2.59,2.0,2024-10-03 12:07:17.762142,2024-10-03 10:55:18.182608,Mixto,18,Domingo,Retiro,22.63
71106,"(40.5013, -3.867)","(40.5969, -3.5934)",22,2.53,2.5,2024-10-03 11:24:17.764711,2024-10-03 10:53:18.185335,Residencial,6,Miércoles,Chamberí,92.28
96034,"(40.5549, -3.8253)","(40.4056, -3.6305)",24,1.95,2.0,2024-10-03 10:59:17.868923,2024-10-03 10:46:18.293234,Comercial,1,Viernes,Chamberí,69.85
58025,"(40.4576, -3.63)","(40.4916, -3.5745)",6,4.41,2.0,2024-10-03 10:59:17.710835,2024-10-03 10:56:18.125686,Mixto,9,Lunes,Lavapiés,12.04
89152,"(40.3923, -3.7485)","(40.3705, -3.6552)",12,4.54,3.0,2024-10-03 11:41:17.840086,2024-10-03 10:46:18.263788,Mixto,17,Viernes,Sol,71.78
27735,"(40.4022, -3.6818)","(40.3946, -3.6299)",6,0.83,2.0,2024-10-03 11:02:17.580865,2024-10-03 10:47:17.999404,Residencial,12,Miércoles,Lavapiés,8.92
