ID,Predicción % de Encontrar Sitio
-1.1647248741092746,0.0005379743
1.2155907086580993,-0.11781829
1.0836431711200538,-0.055648603
0.621844092062824,0.24024385
0.0220762660440974,-0.17616387
1.2945239195482858,-0.26836675
0.8831784229013552,-0.102194235
-1.7211330713487798,0.04755479
-1.1107070125575074,0.096027814
0.7951787932241327,0.11476073
-0.190292482414068,0.0017742014
1.3291977807109194,-0.09836804
-0.2710943445046361,0.004569526
0.261921108078242,-0.0052948077
1.0649220544643805,-0.030051956
-1.0929894308057424,0.09581895
-0.4468513712960689,-0.05337135
0.8357008405509229,-0.103424765
-1.0178627316200366,0.0044725435
-1.2742485972427429,0.12559412
0.9914217739160436,-0.05022784
0.5326679042223983,-0.035910077
-0.6864193761153422,-0.023335883
0.8223780495852403,-0.016541583
0.541803532313152,0.045325078
1.5850991812076007,0.02426217
1.7264937887031302,-0.13168699
-1.3397205985598113,-0.1141284
-1.5842716732467683,-0.13630104
-0.5943710021706264,-0.0659557
-1.2952882255729634,0.21699849
-0.982392963464648,0.044836443
-0.6697053292674858,-0.0066551873
0.7961477234761822,-0.059206437
-0.0859594570594373,-0.0059625055
-1.6378050696725108,0.07171285
0.6397346970738834,0.04670222
0.1644398037916765,-0.004048872
0.74292576891717,0.007161246
0.4181957158731052,0.019080572
-1.234314828997554,-0.11824357
0.5667534863034303,0.066706955
0.2238559910334347,-0.02892399
0.3429652027318225,-0.12314395
-1.357888040785742,-0.13603023
-0.3038303451631704,-0.036637954
-1.30369715597468,-0.027062446
-1.4808037641886105,0.15888499
-0.4190984405052185,0.016667604
-0.1063762016561975,0.04497489
1.0955817760113795,-0.077880606
1.0210433559072754,0.09539694
0.8059062353003965,0.09956056
0.5776539516389887,-0.2038679
0.6707404651394718,0.03719758
0.4023467853217218,-0.025146157
1.3480227113221694,0.17601062
-1.282207667170293,-0.29041553
1.2438973138786922,0.021643654
-0.6162757467973201,-0.054749988
-1.2162512007272002,-0.12124558
1.049038519261138,-0.037892904
0.0478913363308485,-0.01664407
0.6560680927512916,-0.08766934
1.0069938672525556,0.058398325
1.4066775962230316,0.002336808
1.5178623426457276,0.024849687
0.5635006490286921,0.08227587
-0.135305690610251,0.060870495
-0.5552677455700518,0.031646997
0.391619343245458,0.006105529
-0.6975966786657719,0.005029794
0.9885149831598944,0.08962028
-0.3593362067448711,-0.0752057
-0.0398660607833616,-0.049213637
1.4615605740712718,0.2134713
0.1668967340736595,0.026392162
0.1196959889380985,0.010063425
-0.7322359351765465,0.026041541
0.9103776792624628,-0.09226709
-1.2630020853885953,0.016038625
-0.1440260628786978,7.562153e-05
0.0388595221956715,0.0012406153
0.3166656673190466,-0.02710923
-1.3881325065104342,0.14459108
-0.1782846682190243,0.07326238
-1.2567386434021317,-0.032268517
-1.0288324062593128,0.00075288874
0.7142385125261288,0.06966521
-1.183134548898218,-0.1360018
-1.6148621854900498,0.027197845
-0.7056595625488993,-0.007302939
0.7107434426883784,-0.015719824
0.2986712483524105,-0.020124048
-0.4769574184133255,0.0060354685
-0.9956119404747538,0.18466611
0.9695516339412088,-0.046745382
1.1070359157766807,0.19371516
0.7302258616849479,-0.071334116
-0.5868963973691007,0.1230549
1.6767669039818685,-0.10945867
-0.0931918292979506,0.004110313
1.1202548927867866,-0.09741546
1.371692293193668,0.21888368
1.187318708089365,-0.053275008
0.4369514371806375,0.0034919444
0.6618124649598716,0.03016981
-0.2834136005664102,-0.015756113
1.6505711825246692,-0.13698961
1.4108301544461015,-0.027695317
-0.2861819727151234,-0.042343054
1.2310935926908937,0.051544085
-0.814075936822882,-0.15442885
0.2600178522260016,0.0073063606
-0.5592126758819681,0.04782455
-1.5394932537413315,0.022945119
-1.6864592101861464,0.0968425
-1.2108182703853505,0.04515211
1.438098620110927,0.05289266
-0.3705135092953009,-0.033611014
-0.9694854283212724,0.064650945
-0.2227516458577309,-0.042981267
-0.9591386374154566,-0.12210332
-1.667288233056307,-0.21480845
0.7534109784304214,-0.13970955
1.0012840996958343,-0.191334
0.3215795278830126,0.084709175
1.1168982415564717,-0.03567823
-1.307780504894032,-0.0079356
0.1454764545729907,0.16342561
0.7147229776521536,-0.065990195
-0.3903765794623185,-0.026478354
0.23645208431008,-0.014813069
-0.5566519316444084,-0.054282974
1.6194269958516452,0.22317639
-1.0995643146589364,-0.08011252
1.6077652281751906,-0.068064205
1.7275665329107566,-0.08053992
0.0854027789459131,-0.21606316
-0.0594522937355078,0.003206516
0.2721986896803399,-0.0032122135
1.1938243826388413,0.0014788299
0.4051151574704351,0.10440075
-0.8318973325302237,-0.04234782
-0.9817700797311876,0.0035926348
1.4548126669587833,-0.08408891
1.6664201130760528,-0.12762679
-1.2328268289676207,-0.15896806
1.2483267093166337,0.15513134
-0.5456822570051321,0.05091148
1.6020554606184696,0.104446396
0.2285622236862473,0.027286323
-1.2245563171733398,-0.04876378
1.1404294048205343,-0.042539496
1.142990149058094,-0.023983087
1.4551587134773725,0.012292345
-0.9322162182692202,0.09703081
0.2650355267455444,0.116260976
-1.342661993967819,-0.1590149
0.2462105961342943,0.035129253
0.1889052926559299,-0.019909881
1.1267259626844035,0.01680585
-1.472014182616446,-0.008808188
0.2750708757846299,0.0075922282
-0.0417693166356019,0.040064517
-0.9814586378644572,-0.010803862
1.076618426792694,-0.09373864
1.472945504532855,-0.058785997
1.7268744398735782,-0.01935002
1.4026980612592563,-0.06698551
-1.5534043237886157,-0.19832632
-0.4140115566819579,-0.0065375892
-1.577004696356396,-0.042533543
0.0926697558362854,0.22763142
0.7529265133043965,-0.008852397
0.134714407844868,0.08157899
0.3549730169268663,0.104388185
1.5681082971448732,0.0020647494
0.4644621354084755,-0.048539035
0.0153629635834678,0.16090722
0.4680956238536616,-0.015782895
-0.6587702592800685,0.17866951
-1.6470445117188417,0.11521809
-1.2024785492873518,0.014266128
0.664926883627174,0.033500616
-0.6580781662428902,-0.023005858
1.6352413217511697,-0.09137374
1.3413440135133987,0.050247077
0.1325343147777563,0.008338739
-0.1215676438222615,0.05225846
1.429136015279468,0.08325069
-0.8113421693260278,0.07180255
-1.569979952029036,0.19933213
0.9235966562725688,0.04942487
0.5011084617270671,0.04428255
0.6527114415209768,0.10690497
-0.598246723178825,-0.063284315
1.5236759241580256,-0.13148646
-0.208356110684422,-0.0008826439
0.6529536740839892,-0.023158114
0.738011908353204,-0.05279171
1.2156253133099582,-0.06277396
-0.7729656104144903,0.107624784
-0.0077183392064289,-0.049102202
-0.9731535214183176,0.01307065
0.1576572920273291,0.025396617
1.5898746231641312,-0.008331929
1.058900845040929,-0.0032613825
-1.0482456159521645,-0.08465741
-1.494161159806152,0.039100774
-0.0556457820310271,-0.038075857
0.1305272449699391,-0.09092952
-0.8360498907532935,-0.014034886
-0.5901838392956976,0.04892447
-0.4406225339614641,-0.063099995
1.026891542071432,-0.040322203
1.5072733191768994,0.15936811
0.4077105063598538,-0.03553739
-0.5523609548139028,0.02018749
1.3464655019885183,-0.18834215
-1.1723032928663772,-0.045164127
1.2001570339290228,-0.025069658
1.4337384339767036,-0.03339898
0.648524278646048,0.0061382786
-0.8907944499940982,-0.2648494
0.7563869784902881,0.09712484
0.7016424192494836,0.08149635
-0.1941682034222666,-0.00014846772
-1.308230365368198,-0.002669385
-1.4102794837001402,-0.007831026
-0.242407088113595,-0.00452106
-1.130916129243114,-0.077728495
0.4569875306069497,0.04625198
0.3843523663550857,0.0038334504
0.8674333063055486,-0.005682434
-0.2494318324409549,-0.0045171035
1.0793175896376892,0.14590548
-0.883873519622315,-0.07134557
1.3582656882724085,-0.11300657
0.8468781431013527,0.09841318
-0.0427382468876516,0.041885942
0.0289279871121627,0.00949419
1.698567834652985,-0.04320652
1.489763365336288,0.06542851
-0.1453756443011955,0.070143186
-0.0285157349736372,-0.048853204
-1.1367989200591295,-0.033880405
1.0874496828245344,-0.27603087
-0.205483924580132,0.014823507
0.3412003654870178,0.10293682
1.297223082393281,-0.016672568
0.1497328267516373,-0.08348638
-0.8132108205264093,-0.061741747
-0.4494813248373465,-0.1888803
1.6041317397300043,-0.029844051
0.2323341307388691,0.07253071
1.3417592693357057,-0.01677465
0.031661754609017,0.062301613
-1.0028097080614082,-0.009580573
-1.067762639600593,-0.05011257
0.7849012116220346,-0.045578547
-1.4742980896391342,0.01675353
1.6138902515542186,-0.183149
-0.113573969242852,0.043162648
1.6443423451900645,-0.075415365
-0.3726589977105537,0.079906486
-1.0768290583876288,-0.0024479742
-0.2986396473843331,-0.029767971
-1.7193336294521162,-0.026497528
0.0918046395398125,0.050302222
0.0824959881897642,0.20432052
0.597620835761583,0.06385903
0.1250943146280894,0.034677036
-1.6165232087792778,-0.06738168
0.7247583266912392,-0.013097715
-0.3389886714518287,-0.04455491
0.6177261384916131,0.16119847
-0.8535598445939049,-0.04744923
0.5700409282300272,0.048806142
-0.9906980799107876,-0.29546487
-0.7742113778814113,0.063078634
0.2761782246441153,0.0011093579
-1.512986090417402,-0.09039378
0.6475207437421394,0.21094602
-0.3820022537124609,0.031672604
-0.9311780787134528,-0.11262656
-0.2408844834318028,-0.14418723
0.091597011628659,0.09333557
0.1136401748627883,0.15151213
-0.6375576076905533,0.027096238
0.3090180392582262,-0.055118185
0.4966098569854081,0.017593928
0.2829261317566038,0.0027556322
-0.5941287696076141,0.07396253
-0.6243040260285885,0.05698415
-0.2946601124205578,0.009899911
1.5987680186918725,-0.1652486
-0.8482307282076319,0.013618676
0.8069789795080229,-0.030454183
0.7452788852435762,-0.005392033
1.3366723855124452,-0.12056193
0.6084866964452825,0.19213751
-0.5066136050564163,0.059082933
1.2950775939780286,-0.08783423
-1.0369991040980169,-0.058265038
1.0849581478906924,-0.0018791314
-0.7710623545622499,0.013575898
-1.6222675809878575,0.11512913
1.1740305217755416,-0.09649851
-1.5764164172747943,-0.19391072
1.0639531242123308,-0.05265587
-1.272068504175631,0.10759425
1.5682813204041677,-0.0778999
0.9547754475974516,0.10571496
1.692546625229534,-0.0473839
0.6719516279545339,0.07145362
1.0558210310254854,0.054132164
1.5826768555774766,-0.055287916
-1.5759319521487696,0.024446527
-0.4474396503776705,0.05380105
-0.2553146232569706,-0.0064335223
-1.535513718777556,0.062501766
0.8400610266851463,-0.10129058
1.0492115425204327,0.0578853
-0.8601693330989578,0.5738122
-1.471979577964587,0.115487374
-1.0075851500179385,-0.065640375
-0.1816067147974802,-0.040681057
1.170050986811766,-0.08677886
-1.6926534428688922,-0.08778337
1.3332465249784125,-0.07833434
1.311687826870308,0.0014518253
1.0976234504710556,0.07937634
0.3049000856870152,0.06419139
0.162190501420847,0.1422681
-1.0917436633388216,0.03276938
0.8027918166330941,-0.06140071
0.7186333033122111,-0.0017568998
-1.729265164535625,-0.23062904
1.6774589970190468,-0.076680556
-1.4377555772761197,0.020795422
-0.1098366668420891,-0.02808123
0.0260211963560138,0.031767003
-0.2267657854733652,0.048100673
-1.0655133372297634,-0.10941276
-0.7785715640156347,0.057428684
1.6420930428192348,0.113474965
-1.4387591121800278,0.0999188
0.987442238952268,-0.13321617
0.4123821343608074,-0.058139857
1.2135144295465643,-0.041418362
1.4440160155788015,0.13250871
0.589384928619161,0.13517237
-1.393565436852284,-0.063915916
0.6337826969541499,-0.2003442
1.6444115544937823,0.19919169
-1.7000588383667,0.1398562
0.5632584164656798,0.043304536
-0.8771602171616854,-0.07701943
0.1934385020494478,0.03687061
-1.1266251524126083,-0.003507718
-1.638981627835714,-0.028951481
0.2571802707735706,-0.06867436
0.0954727326368576,0.092066266
0.1385555242012076,0.047629133
-0.9899713822217504,0.042895857
1.0744037290737232,0.039639663
1.5233644822912953,-0.20225455
0.7861123744370967,-0.03143017
-0.8209968671946652,-0.07846189
-0.3053875544968216,-0.02060051
-0.635619747186454,0.07776499
-0.4799334184731923,-0.045890227
-1.2492640386006058,-0.1302135
1.590912762719899,0.12514064
0.0176814752580151,0.065452434
0.9967508903023165,0.018482955
0.6693216744132563,0.0948065
-1.6913730707501125,-0.26227677
1.2674284771427549,0.016656535
1.131120753470486,-0.34432572
-0.2290496924960536,0.010242489
-1.6116785575190296,0.1089346
-1.1384253386964986,-0.056262545
-1.1456231062831532,-0.03977214
-0.8276409603515771,-0.019889258
0.1899088275598384,0.07629346
0.4434917163819726,-0.0583516
0.3096409229916867,-0.0661785
-0.2616818791990111,0.04903706
1.714312951248792,0.17451258
-0.2991587171622168,-0.04829509
-0.1534039235324639,-0.029353587
0.9414526566317692,0.07073863
1.0644029846864966,-0.12584828
0.3483635284218134,0.06810741
-1.2111989215557983,-0.053399984
-0.446401510821903,-0.066688634
-0.5655799318240086,0.03315532
-1.3646705525500895,-0.09618382
0.1912584089823362,-0.00015671612
-1.181438920957131,0.02394378
0.7347936757303247,-0.13089742
0.4837023218420326,0.05299066
-0.6248577004583311,0.08369695
-1.5651006961169291,0.12544554
-1.410002646485269,0.024602149
-0.6214318399242985,0.062352367
0.2982213878782445,0.1220784
0.0952651047257041,-0.018099863
0.1963106881537379,0.019191163
-1.496029811006533,0.13989572
1.4719073649770875,-0.008295695
1.0284833560569422,-0.030223545
-1.085791663219088,0.012579997
1.5453384362217066,-0.036280252
-0.8421749141323216,0.045595374
-0.0924651316089134,0.06816866
0.8720357250027844,-0.01923418
-1.020112033990866,-0.15100285
0.5406269741499489,-0.03788667
0.6506697670613008,0.008955947
1.1584584284390294,0.00087312073
-1.6433072093180785,-0.12801509
-1.6364208835981542,0.07699315
-0.6317440261782554,0.09347245
1.0687977754725788,0.05905306
1.4452617830457226,-0.13584411
-1.058315569643109,-0.13929732
-0.9433589161677912,-0.27733994
-0.6389417937649099,0.06471493
-0.8601001237952399,0.00087277056
-1.3413816218490393,0.25869292
1.51969638919425,-0.02325703
-0.2516465301599255,0.007040248
0.9646031687253838,-0.040422894
1.595722809328288,-0.08607788
-0.5930214207481287,0.024012333
0.9196517259606524,0.14603335
0.2850024108681387,0.01252097
0.7040647448796077,-0.23028366
-0.0094831764512336,0.0714041
0.5699025096225916,0.016515056
-0.6378344449054245,-0.010846241
1.0755110779332084,0.036121037
-1.2995445977516102,-0.07143867
-0.5862735136356402,0.07282499
1.5812234601994022,0.014986964
0.6326753480946646,0.026330156
0.5914958123825549,0.18160237
-0.2944524845094042,0.042778004
0.4513123677020875,0.048961427
0.5736398120233545,0.09200103
1.423287829115311,-0.05752259
1.7273243003477443,-0.012025044
-1.6210564181727958,-0.045739856
0.2171080839209462,-0.03690392
-0.711957609187222,-0.008178674
-0.3343170434508751,0.1131225
0.0755058485142632,0.04526914
1.1094928460586635,0.22774746
0.4435609256856904,-0.011672429
-0.4896919302974065,-0.011593197
-0.465676301907319,-0.002480698
0.4318991580092358,0.02199894
-0.6758995619502318,-0.07832352
-1.6182880460240825,-0.14670533
-0.1318106207725005,0.005450654
-1.6832755822151262,0.11254635
1.0368576818067998,0.04658053
1.7243829049397363,-0.10799432
-0.942182358004588,0.10024775
-0.5055408608487899,0.07477533
-0.3309603922205603,0.09904903
0.7821328394733215,0.004806688
0.9628037268287202,0.024345074
-0.318779554766222,-0.022236386
1.2775330354855583,-0.096974656
-1.003674824357881,-0.052412976
-1.126002268679148,-0.073105395
-0.3008543451033036,-0.014527466
1.6084919258642278,0.10235272
1.429516666449916,-0.07505472
-1.230646735900509,-0.0023387372
0.3725175754193365,0.08314542
-0.1858284823242679,-0.040043216
-0.9302091484614032,-0.16373535
-0.3793723001711833,-0.03650465
-0.5597317456598518,0.07132766
-1.4367520423722109,0.013183155
1.100322613316051,0.0012640114
1.5550277387422031,-0.13916944
-1.0092807779590254,-0.005145111
0.9630805640435914,-0.18582633
0.6944100470109702,0.18065453
0.993255820464566,0.047530353
1.488171551350778,-0.25834784
-0.3509964856468724,-0.08703266
1.270750523721211,-0.015988208
0.0698998949131189,-0.034364987
0.6384543249551035,0.044374395
-1.7186761410667968,-0.17091732
0.9049101442687544,0.036762286
-0.1436800163601086,-0.042139493
-1.5270701837239806,-0.06764762
-1.0990798495329115,0.037262112
-1.4979676715106327,-0.090157814
1.05440224029927,-0.08154854
-0.9585157536819962,0.08249974
-1.5184190207592518,0.022643114
0.7179412102750328,0.093701296
-1.341589249760193,-0.0100087235
-0.2960442984949143,-0.047747437
0.6498046507648279,-0.029707449
1.4265752710419082,0.0006417576
-0.3818292304531663,-0.05347319
1.1545827074308308,0.21533774
0.979344750417282,0.004421398
-0.4231817894245706,0.0802012
1.0707010313248193,-0.0043698153
0.9634958198658984,-0.08187049
-0.2472171347219843,0.108408965
0.8979200045932533,-0.022338172
-1.4509399496343662,0.0012790884
-0.0630511775288351,-0.060397886
-1.4343643213939457,0.01713944
1.557138622505597,-0.24694842
-1.5673153938358997,-0.038217045
0.3948029712164782,-0.051797394
1.445469410956876,-0.07648238
1.0795598222007017,0.11900956
0.5291728343846478,0.01683547
-0.3162534151805211,0.077667266
1.1669019634926048,-0.07498145
0.0971337559260855,0.032559097
0.2807114340376332,-0.05963426
1.1398411257389327,0.18729226
-1.1590497112044125,0.04192319
-0.4249120220175164,0.059199177
1.6287356472016934,-0.15326893
0.1879017577520213,-0.00676847
1.3585425254872798,-0.062701955
0.1930924555308587,0.076672606
1.1304286604333078,0.14785577
0.4678187866387903,0.08686824
-0.2609551815099739,0.1399917
-1.5019818111262668,-0.02947419
1.434049875843434,0.082887836
0.5565451140050501,-0.041484233
1.6614716478602276,-0.020479368
-0.5587974200596612,0.084441535
-0.708635562608766,-0.08869563
0.1871058507592663,0.037864782
1.4649864346053043,-0.10624601
0.9276107958882028,0.07586244
1.1165867996897414,-0.026963454
-0.3393347179704179,0.08674459
-1.152267199440065,-0.04803547
